date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,time,Temp_Hum_Ratio,DOTW,DOTW_encoded,Prediction
2015-02-14 17:12:00,20.0,35.59,14.0,515.0,0.0051517688532809,0,17:12:00,0.5619556055071648,Saturday,6,0.0
2015-02-14 17:12:59,20.0,35.7,7.0,514.5,0.005167824006367,0,17:12:59,0.5602240896358543,Saturday,6,0.0
2015-02-14 17:13:59,20.0,35.7,14.0,515.0,0.005167824006367,0,17:13:59,0.5602240896358543,Saturday,6,0.0
2015-02-14 17:15:00,20.0,35.7,14.0,514.5,0.005167824006367,0,17:15:00,0.5602240896358543,Saturday,6,0.0
2015-02-14 17:16:00,20.0,35.7,14.0,515.0,0.005167824006367,0,17:16:00,0.5602240896358543,Saturday,6,0.0
2015-02-14 17:17:00,20.0,35.7,14.0,519.5,0.005167824006367,0,17:17:00,0.5602240896358543,Saturday,6,0.0
2015-02-14 17:18:00,20.0,35.7,7.0,517.0,0.005167824006367,0,17:18:00,0.5602240896358543,Saturday,6,0.0
2015-02-14 17:19:00,20.0,35.7,14.0,518.0,0.005167824006367,0,17:19:00,0.5602240896358543,Saturday,6,0.0
2015-02-14 17:19:59,20.0,35.7,7.0,516.0,0.005167824006367,0,17:19:59,0.5602240896358543,Saturday,6,0.0
2015-02-14 17:21:00,20.0,35.7,14.0,520.0,0.005167824006367,0,17:21:00,0.5602240896358543,Saturday,6,0.0
2015-02-14 17:22:00,20.0,35.6633333333333,14.0,518.666666666667,0.005162472197336,0,17:22:00,0.5608000747733438,Saturday,6,0.0
2015-02-14 17:23:00,20.0,35.59,14.0,520.0,0.0051517688532809,0,17:23:00,0.5619556055071648,Saturday,6,0.0
2015-02-14 17:23:59,20.0,35.59,14.0,520.0,0.0051517688532809,0,17:23:59,0.5619556055071648,Saturday,6,0.0
2015-02-14 17:25:00,20.0,35.59,14.0,521.5,0.0051517688532809,0,17:25:00,0.5619556055071648,Saturday,6,0.0
2015-02-14 17:25:59,20.0,35.59,14.0,521.0,0.0051517688532809,0,17:25:59,0.5619556055071648,Saturday,6,0.0
2015-02-14 17:26:59,20.0,35.59,14.0,516.0,0.0051517688532809,0,17:26:59,0.5619556055071648,Saturday,6,0.0
2015-02-14 17:28:00,20.0,35.59,14.0,516.5,0.0051517688532809,0,17:28:00,0.5619556055071648,Saturday,6,0.0
2015-02-14 17:29:00,20.0,35.59,14.0,521.0,0.0051517688532809,0,17:29:00,0.5619556055071648,Saturday,6,0.0
2015-02-14 17:30:00,20.0,35.59,14.0,522.0,0.0051517688532809,0,17:30:00,0.5619556055071648,Saturday,6,0.0
2015-02-14 17:31:00,20.0,35.5,14.0,519.333333333333,0.0051386334303345,0,17:31:00,0.5633802816901409,Saturday,6,0.0
2015-02-14 17:31:59,20.0,35.5,0.0,515.0,0.0051386334303345,0,17:31:59,0.5633802816901409,Saturday,6,0.0
2015-02-14 17:32:59,20.0,35.5,0.0,512.0,0.0051386334303345,0,17:32:59,0.5633802816901409,Saturday,6,0.0
2015-02-14 17:34:00,20.0,35.5,4.66666666666667,516.333333333333,0.0051386334303345,0,17:34:00,0.5633802816901409,Saturday,6,0.0
2015-02-14 17:35:00,19.945,35.5,0.0,513.0,0.0051210086132346,0,17:35:00,0.561830985915493,Saturday,6,0.0
2015-02-14 17:36:00,20.0,35.5,0.0,516.0,0.0051386334303345,0,17:36:00,0.5633802816901409,Saturday,6,0.0
2015-02-14 17:37:00,20.0,35.5,7.0,516.5,0.0051386334303345,0,17:37:00,0.5633802816901409,Saturday,6,0.0
2015-02-14 17:38:00,20.0,35.5,0.0,515.333333333333,0.0051386334303345,0,17:38:00,0.5633802816901409,Saturday,6,0.0
2015-02-14 17:38:59,20.0,35.5,0.0,516.0,0.0051386334303345,0,17:38:59,0.5633802816901409,Saturday,6,0.0
2015-02-14 17:39:59,20.0,35.45,7.0,515.0,0.0051313362108937,0,17:39:59,0.5641748942172072,Saturday,6,0.0
2015-02-14 17:41:00,20.0,35.4,4.66666666666667,523.0,0.0051240391612679,0,17:41:00,0.5649717514124294,Saturday,6,0.0
2015-02-14 17:42:00,20.0,35.4,0.0,521.0,0.0051240391612679,0,17:42:00,0.5649717514124294,Saturday,6,0.0
2015-02-14 17:43:00,20.0,35.5,0.0,519.0,0.0051386334303345,0,17:43:00,0.5633802816901409,Saturday,6,0.0
2015-02-14 17:44:00,20.0,35.4,0.0,517.0,0.0051240391612679,0,17:44:00,0.5649717514124294,Saturday,6,0.0
2015-02-14 17:44:59,20.0,35.4,4.66666666666667,514.0,0.0051240391612679,0,17:44:59,0.5649717514124294,Saturday,6,0.0
2015-02-14 17:45:59,20.0,35.4,0.0,516.0,0.0051240391612679,0,17:45:59,0.5649717514124294,Saturday,6,0.0
2015-02-14 17:47:00,19.89,35.45,0.0,518.5,0.0050961904538879,0,17:47:00,0.5610719322990126,Saturday,6,0.0
2015-02-14 17:48:00,19.89,35.5,0.0,519.0,0.0051034372861881,0,17:48:00,0.5602816901408451,Saturday,6,0.0
2015-02-14 17:49:00,19.89,35.5,0.0,516.666666666667,0.0051034372861881,0,17:49:00,0.5602816901408451,Saturday,6,0.0
2015-02-14 17:50:00,19.89,35.5,0.0,516.0,0.0051034372861881,0,17:50:00,0.5602816901408451,Saturday,6,0.0
2015-02-14 17:51:00,19.89,35.5,0.0,515.0,0.0051034372861881,0,17:51:00,0.5602816901408451,Saturday,6,0.0
2015-02-14 17:51:59,19.89,35.5,0.0,516.5,0.0051034372861881,0,17:51:59,0.5602816901408451,Saturday,6,0.0
2015-02-14 17:53:00,19.9266666666667,35.4,0.0,518.666666666667,0.0051006185493816,0,17:53:00,0.5629001883239182,Saturday,6,0.0
2015-02-14 17:54:00,19.89,35.45,0.0,517.0,0.0050961904538879,0,17:54:00,0.5610719322990126,Saturday,6,0.0
2015-02-14 17:55:00,19.89,35.5,0.0,518.0,0.0051034372861881,0,17:55:00,0.5602816901408451,Saturday,6,0.0
2015-02-14 17:55:59,19.89,35.5,0.0,514.5,0.0051034372861881,0,17:55:59,0.5602816901408451,Saturday,6,0.0
2015-02-14 17:57:00,19.89,35.5,0.0,516.0,0.0051034372861881,0,17:57:00,0.5602816901408451,Saturday,6,0.0
2015-02-14 17:57:59,19.89,35.5,0.0,519.0,0.0051034372861881,0,17:57:59,0.5602816901408451,Saturday,6,0.0
2015-02-14 17:58:59,19.89,35.5,0.0,515.5,0.0051034372861881,0,17:58:59,0.5602816901408451,Saturday,6,0.0
2015-02-14 18:00:00,19.89,35.5,0.0,515.5,0.0051034372861881,0,18:00:00,0.5602816901408451,Saturday,6,0.0
2015-02-14 18:01:00,19.89,35.5,0.0,511.0,0.0051034372861881,0,18:01:00,0.5602816901408451,Saturday,6,0.0
2015-02-14 18:02:00,19.89,35.5,0.0,509.0,0.0051034372861881,0,18:02:00,0.5602816901408451,Saturday,6,0.0
2015-02-14 18:03:00,19.84,35.5,0.0,513.5,0.0050875096507145,0,18:03:00,0.5588732394366197,Saturday,6,0.0
2015-02-14 18:04:00,19.89,35.5,0.0,515.0,0.0051034372861881,0,18:04:00,0.5602816901408451,Saturday,6,0.0
2015-02-14 18:04:59,19.79,35.5,0.0,515.0,0.0050716259994161,0,18:04:59,0.5574647887323944,Saturday,6,0.0
2015-02-14 18:06:00,19.89,35.5,0.0,514.0,0.0051034372861881,0,18:06:00,0.5602816901408451,Saturday,6,0.0
2015-02-14 18:07:00,19.84,35.45,0.0,520.0,0.0050802856187303,0,18:07:00,0.5596614950634696,Saturday,6,0.0
2015-02-14 18:08:00,19.89,35.5,0.0,517.333333333333,0.0051034372861881,0,18:08:00,0.5602816901408451,Saturday,6,0.0
2015-02-14 18:08:59,19.84,35.5,0.0,513.5,0.0050875096507145,0,18:08:59,0.5588732394366197,Saturday,6,0.0
2015-02-14 18:10:00,19.89,35.5,0.0,514.5,0.0051034372861881,0,18:10:00,0.5602816901408451,Saturday,6,0.0
2015-02-14 18:10:59,19.89,35.5,0.0,522.0,0.0051034372861881,0,18:10:59,0.5602816901408451,Saturday,6,0.0
2015-02-14 18:11:59,19.79,35.5,0.0,523.0,0.0050716259994161,0,18:11:59,0.5574647887323944,Saturday,6,0.0
2015-02-14 18:13:00,19.84,35.45,0.0,522.5,0.0050802856187303,0,18:13:00,0.5596614950634696,Saturday,6,0.0
2015-02-14 18:14:00,19.79,35.5,0.0,515.0,0.0050716259994161,0,18:14:00,0.5574647887323944,Saturday,6,0.0
2015-02-14 18:15:00,19.79,35.5,0.0,517.0,0.0050716259994161,0,18:15:00,0.5574647887323944,Saturday,6,0.0
2015-02-14 18:16:00,19.79,35.5,0.0,515.0,0.0050716259994161,0,18:16:00,0.5574647887323944,Saturday,6,0.0
2015-02-14 18:16:59,19.79,35.5,0.0,513.5,0.0050716259994161,0,18:16:59,0.5574647887323944,Saturday,6,0.0
2015-02-14 18:17:59,19.79,35.5,0.0,520.0,0.0050716259994161,0,18:17:59,0.5574647887323944,Saturday,6,0.0
2015-02-14 18:19:00,19.79,35.5,0.0,517.0,0.0050716259994161,0,18:19:00,0.5574647887323944,Saturday,6,0.0
2015-02-14 18:20:00,19.79,35.5,0.0,513.0,0.0050716259994161,0,18:20:00,0.5574647887323944,Saturday,6,0.0
2015-02-14 18:21:00,19.79,35.5,0.0,517.5,0.0050716259994161,0,18:21:00,0.5574647887323944,Saturday,6,0.0
2015-02-14 18:22:00,19.79,35.5,0.0,520.0,0.0050716259994161,0,18:22:00,0.5574647887323944,Saturday,6,0.0
2015-02-14 18:23:00,19.84,35.5,0.0,519.5,0.0050875096507145,0,18:23:00,0.5588732394366197,Saturday,6,0.0
2015-02-14 18:23:59,19.89,35.5,0.0,522.0,0.0051034372861881,0,18:23:59,0.5602816901408451,Saturday,6,0.0
2015-02-14 18:24:59,19.79,35.4,0.0,518.5,0.005057223573266,0,18:24:59,0.5590395480225989,Saturday,6,0.0
2015-02-14 18:26:00,19.79,35.4,0.0,519.5,0.005057223573266,0,18:26:00,0.5590395480225989,Saturday,6,0.0
2015-02-14 18:27:00,19.84,35.45,0.0,517.0,0.0050802856187303,0,18:27:00,0.5596614950634696,Saturday,6,0.0
2015-02-14 18:28:00,19.8566666666667,35.4666666666667,0.0,522.75,0.0050879928683491,0,18:28:00,0.5598684210526321,Saturday,6,0.0
2015-02-14 18:29:00,19.89,35.5,0.0,523.0,0.0051034372861881,0,18:29:00,0.5602816901408451,Saturday,6,0.0
2015-02-14 18:29:59,19.79,35.4,0.0,523.0,0.005057223573266,0,18:29:59,0.5590395480225989,Saturday,6,0.0
2015-02-14 18:30:59,19.89,35.5,0.0,526.0,0.0051034372861881,0,18:30:59,0.5602816901408451,Saturday,6,0.0
2015-02-14 18:32:00,19.89,35.5,0.0,526.666666666667,0.0051034372861881,0,18:32:00,0.5602816901408451,Saturday,6,0.0
2015-02-14 18:33:00,19.89,35.45,0.0,524.5,0.0050961904538879,0,18:33:00,0.5610719322990126,Saturday,6,0.0
2015-02-14 18:34:00,19.84,35.4,0.0,521.0,0.0050730617531855,0,18:34:00,0.56045197740113,Saturday,6,0.0
2015-02-14 18:35:00,19.8566666666667,35.4,0.0,524.0,0.0050783508870579,0,18:35:00,0.5609227871939746,Saturday,6,0.0
2015-02-14 18:36:00,19.84,35.4,0.0,523.0,0.0050730617531855,0,18:36:00,0.56045197740113,Saturday,6,0.0
2015-02-14 18:36:59,19.89,35.45,0.0,522.5,0.0050961904538879,0,18:36:59,0.5610719322990126,Saturday,6,0.0
2015-02-14 18:38:00,19.79,35.4,0.0,512.0,0.005057223573266,0,18:38:00,0.5590395480225989,Saturday,6,0.0
2015-02-14 18:39:00,19.89,35.5,0.0,521.0,0.0051034372861881,0,18:39:00,0.5602816901408451,Saturday,6,0.0
2015-02-14 18:40:00,19.79,35.4,0.0,521.0,0.005057223573266,0,18:40:00,0.5590395480225989,Saturday,6,0.0
2015-02-14 18:40:59,19.84,35.45,0.0,518.5,0.0050802856187303,0,18:40:59,0.5596614950634696,Saturday,6,0.0
2015-02-14 18:42:00,19.79,35.4,0.0,517.0,0.005057223573266,0,18:42:00,0.5590395480225989,Saturday,6,0.0
2015-02-14 18:42:59,19.89,35.4666666666667,0.0,519.666666666667,0.0050986060460447,0,18:42:59,0.5608082706766913,Saturday,6,0.0
2015-02-14 18:43:59,19.89,35.5,0.0,519.0,0.0051034372861881,0,18:43:59,0.5602816901408451,Saturday,6,0.0
2015-02-14 18:45:00,19.89,35.45,0.0,519.0,0.0050961904538879,0,18:45:00,0.5610719322990126,Saturday,6,0.0
2015-02-14 18:46:00,19.8233333333333,35.4,0.0,516.333333333333,0.0050677774921969,0,18:46:00,0.5599811676082853,Saturday,6,0.0
2015-02-14 18:47:00,19.84,35.45,0.0,519.0,0.0050802856187303,0,18:47:00,0.5596614950634696,Saturday,6,0.0
2015-02-14 18:48:00,19.84,35.45,0.0,519.0,0.0050802856187303,0,18:48:00,0.5596614950634696,Saturday,6,0.0
2015-02-14 18:49:00,19.89,35.4,0.0,522.0,0.0050889437890752,0,18:49:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 18:49:59,19.84,35.4,0.0,521.5,0.0050730617531855,0,18:49:59,0.56045197740113,Saturday,6,0.0
2015-02-14 18:51:00,19.865,35.4,0.0,515.25,0.0050809972825456,0,18:51:00,0.5611581920903954,Saturday,6,0.0
2015-02-14 18:52:00,19.89,35.4,0.0,521.0,0.0050889437890752,0,18:52:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 18:53:00,19.84,35.4,0.0,520.0,0.0050730617531855,0,18:53:00,0.56045197740113,Saturday,6,0.0
2015-02-14 18:53:59,19.84,35.4,0.0,523.5,0.0050730617531855,0,18:53:59,0.56045197740113,Saturday,6,0.0
2015-02-14 18:55:00,19.89,35.4,0.0,523.0,0.0050889437890752,0,18:55:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 18:55:59,19.79,35.4,0.0,525.0,0.005057223573266,0,18:55:59,0.5590395480225989,Saturday,6,0.0
2015-02-14 18:56:59,19.84,35.4,0.0,524.0,0.0050730617531855,0,18:56:59,0.56045197740113,Saturday,6,0.0
2015-02-14 18:58:00,19.89,35.4,0.0,520.5,0.0050889437890752,0,18:58:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 18:59:00,19.89,35.45,0.0,522.5,0.0050961904538879,0,18:59:00,0.5610719322990126,Saturday,6,0.0
2015-02-14 19:00:00,19.84,35.45,0.0,524.5,0.0050802856187303,0,19:00:00,0.5596614950634696,Saturday,6,0.0
2015-02-14 19:01:00,19.89,35.4,0.0,522.0,0.0050889437890752,0,19:01:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 19:01:59,19.84,35.4,0.0,524.5,0.0050730617531855,0,19:01:59,0.56045197740113,Saturday,6,0.0
2015-02-14 19:02:59,19.89,35.4,0.0,520.5,0.0050889437890752,0,19:02:59,0.5618644067796611,Saturday,6,0.0
2015-02-14 19:04:00,19.84,35.345,0.0,522.5,0.0050651156933169,0,19:04:00,0.5613240911019947,Saturday,6,0.0
2015-02-14 19:05:00,19.8566666666667,35.4,0.0,521.666666666667,0.0050783508870579,0,19:05:00,0.5609227871939746,Saturday,6,0.0
2015-02-14 19:06:00,19.79,35.4,0.0,522.0,0.005057223573266,0,19:06:00,0.5590395480225989,Saturday,6,0.0
2015-02-14 19:07:00,19.84,35.45,0.0,523.0,0.0050802856187303,0,19:07:00,0.5596614950634696,Saturday,6,0.0
2015-02-14 19:08:00,19.89,35.45,0.0,523.5,0.0050961904538879,0,19:08:00,0.5610719322990126,Saturday,6,0.0
2015-02-14 19:08:59,19.89,35.4,0.0,525.0,0.0050889437890752,0,19:08:59,0.5618644067796611,Saturday,6,0.0
2015-02-14 19:09:59,19.84,35.4,0.0,523.5,0.0050730617531855,0,19:09:59,0.56045197740113,Saturday,6,0.0
2015-02-14 19:11:00,19.89,35.4,0.0,518.0,0.0050889437890752,0,19:11:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 19:12:00,19.8566666666667,35.4,0.0,520.666666666667,0.0050783508870579,0,19:12:00,0.5609227871939746,Saturday,6,0.0
2015-02-14 19:13:00,19.79,35.4,0.0,523.0,0.005057223573266,0,19:13:00,0.5590395480225989,Saturday,6,0.0
2015-02-14 19:14:00,19.89,35.45,0.0,521.5,0.0050961904538879,0,19:14:00,0.5610719322990126,Saturday,6,0.0
2015-02-14 19:14:59,19.79,35.4,0.0,520.0,0.005057223573266,0,19:14:59,0.5590395480225989,Saturday,6,0.0
2015-02-14 19:15:59,19.79,35.45,0.0,515.0,0.0050644247036422,0,19:15:59,0.5582510578279266,Saturday,6,0.0
2015-02-14 19:17:00,19.79,35.45,0.0,519.5,0.0050644247036422,0,19:17:00,0.5582510578279266,Saturday,6,0.0
2015-02-14 19:18:00,19.79,35.4,0.0,521.5,0.005057223573266,0,19:18:00,0.5590395480225989,Saturday,6,0.0
2015-02-14 19:19:00,19.79,35.4,0.0,524.0,0.005057223573266,0,19:19:00,0.5590395480225989,Saturday,6,0.0
2015-02-14 19:20:00,19.79,35.4,0.0,528.0,0.005057223573266,0,19:20:00,0.5590395480225989,Saturday,6,0.0
2015-02-14 19:21:00,19.79,35.5,0.0,527.5,0.0050716259994161,0,19:21:00,0.5574647887323944,Saturday,6,0.0
2015-02-14 19:21:59,19.79,35.45,0.0,529.0,0.0050644247036422,0,19:21:59,0.5582510578279266,Saturday,6,0.0
2015-02-14 19:23:00,19.79,35.4,0.0,532.0,0.005057223573266,0,19:23:00,0.5590395480225989,Saturday,6,0.0
2015-02-14 19:24:00,19.79,35.4,0.0,532.0,0.005057223573266,0,19:24:00,0.5590395480225989,Saturday,6,0.0
2015-02-14 19:25:00,19.84,35.45,0.0,525.333333333333,0.0050802856187303,0,19:25:00,0.5596614950634696,Saturday,6,0.0
2015-02-14 19:25:59,19.79,35.4,0.0,524.0,0.005057223573266,0,19:25:59,0.5590395480225989,Saturday,6,0.0
2015-02-14 19:27:00,19.79,35.4,0.0,524.0,0.005057223573266,0,19:27:00,0.5590395480225989,Saturday,6,0.0
2015-02-14 19:27:59,19.84,35.45,0.0,521.5,0.0050802856187303,0,19:27:59,0.5596614950634696,Saturday,6,0.0
2015-02-14 19:28:59,19.8233333333333,35.4333333333333,0.0,522.333333333333,0.0050725883271032,0,19:28:59,0.5594543744120409,Saturday,6,0.0
2015-02-14 19:30:00,19.79,35.4,0.0,519.0,0.005057223573266,0,19:30:00,0.5590395480225989,Saturday,6,0.0
2015-02-14 19:31:00,19.84,35.45,0.0,526.0,0.0050802856187303,0,19:31:00,0.5596614950634696,Saturday,6,0.0
2015-02-14 19:32:00,19.89,35.4,0.0,525.5,0.0050889437890752,0,19:32:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 19:33:00,19.89,35.5,0.0,522.0,0.0051034372861881,0,19:33:00,0.5602816901408451,Saturday,6,0.0
2015-02-14 19:34:00,19.84,35.45,0.0,526.0,0.0050802856187303,0,19:34:00,0.5596614950634696,Saturday,6,0.0
2015-02-14 19:34:59,19.84,35.45,0.0,521.5,0.0050802856187303,0,19:34:59,0.5596614950634696,Saturday,6,0.0
2015-02-14 19:36:00,19.8566666666667,35.4666666666667,0.0,521.333333333333,0.0050879928683491,0,19:36:00,0.5598684210526321,Saturday,6,0.0
2015-02-14 19:37:00,19.89,35.4,0.0,521.0,0.0050889437890752,0,19:37:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 19:38:00,19.8566666666667,35.4,0.0,519.333333333333,0.0050783508870579,0,19:38:00,0.5609227871939746,Saturday,6,0.0
2015-02-14 19:38:59,19.84,35.345,0.0,524.5,0.0050651156933169,0,19:38:59,0.5613240911019947,Saturday,6,0.0
2015-02-14 19:40:00,19.8566666666667,35.4,0.0,524.333333333333,0.0050783508870579,0,19:40:00,0.5609227871939746,Saturday,6,0.0
2015-02-14 19:40:59,19.89,35.4,0.0,522.0,0.0050889437890752,0,19:40:59,0.5618644067796611,Saturday,6,0.0
2015-02-14 19:41:59,19.84,35.345,0.0,520.5,0.0050651156933169,0,19:41:59,0.5613240911019947,Saturday,6,0.0
2015-02-14 19:43:00,19.89,35.4,0.0,518.0,0.0050889437890752,0,19:43:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 19:44:00,19.8233333333333,35.4,0.0,519.0,0.0050677774921969,0,19:44:00,0.5599811676082853,Saturday,6,0.0
2015-02-14 19:45:00,19.84,35.4,0.0,523.0,0.0050730617531855,0,19:45:00,0.56045197740113,Saturday,6,0.0
2015-02-14 19:46:00,19.8233333333333,35.4,0.0,521.666666666667,0.0050677774921969,0,19:46:00,0.5599811676082853,Saturday,6,0.0
2015-02-14 19:46:59,19.79,35.4,0.0,523.333333333333,0.005057223573266,0,19:46:59,0.5590395480225989,Saturday,6,0.0
2015-02-14 19:47:59,19.8233333333333,35.4,0.0,521.333333333333,0.0050677774921969,0,19:47:59,0.5599811676082853,Saturday,6,0.0
2015-02-14 19:49:00,19.89,35.4,0.0,526.0,0.0050889437890752,0,19:49:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 19:50:00,19.89,35.4,0.0,526.0,0.0050889437890752,0,19:50:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 19:51:00,19.89,35.4,0.0,519.0,0.0050889437890752,0,19:51:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 19:52:00,19.89,35.4,0.0,518.5,0.0050889437890752,0,19:52:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 19:53:00,19.89,35.4,0.0,518.0,0.0050889437890752,0,19:53:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 19:53:59,19.89,35.4,0.0,515.0,0.0050889437890752,0,19:53:59,0.5618644067796611,Saturday,6,0.0
2015-02-14 19:54:59,19.89,35.4,0.0,515.0,0.0050889437890752,0,19:54:59,0.5618644067796611,Saturday,6,0.0
2015-02-14 19:56:00,19.89,35.4,0.0,512.5,0.0050889437890752,0,19:56:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 19:57:00,19.89,35.4,0.0,512.5,0.0050889437890752,0,19:57:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 19:58:00,19.84,35.345,0.0,506.0,0.0050651156933169,0,19:58:00,0.5613240911019947,Saturday,6,0.0
2015-02-14 19:59:00,19.79,35.345,0.0,508.0,0.0050493025208795,0,19:59:00,0.5599094638562738,Saturday,6,0.0
2015-02-14 19:59:59,19.89,35.4,0.0,512.0,0.0050889437890752,0,19:59:59,0.5618644067796611,Saturday,6,0.0
2015-02-14 20:00:59,19.79,35.4,0.0,518.0,0.005057223573266,0,20:00:59,0.5590395480225989,Saturday,6,0.0
2015-02-14 20:02:00,19.79,35.4,0.0,518.25,0.005057223573266,0,20:02:00,0.5590395480225989,Saturday,6,0.0
2015-02-14 20:03:00,19.79,35.4,0.0,512.0,0.005057223573266,0,20:03:00,0.5590395480225989,Saturday,6,0.0
2015-02-14 20:04:00,19.79,35.4,0.0,512.0,0.005057223573266,0,20:04:00,0.5590395480225989,Saturday,6,0.0
2015-02-14 20:05:00,19.84,35.345,0.0,510.5,0.0050651156933169,0,20:05:00,0.5613240911019947,Saturday,6,0.0
2015-02-14 20:06:00,19.79,35.4,0.0,512.0,0.005057223573266,0,20:06:00,0.5590395480225989,Saturday,6,0.0
2015-02-14 20:06:59,19.79,35.345,0.0,512.0,0.0050493025208795,0,20:06:59,0.5599094638562738,Saturday,6,0.0
2015-02-14 20:08:00,19.79,35.4,0.0,509.0,0.005057223573266,0,20:08:00,0.5590395480225989,Saturday,6,0.0
2015-02-14 20:09:00,19.79,35.425,0.0,517.0,0.0050608241177798,0,20:09:00,0.5586450247000706,Saturday,6,0.0
2015-02-14 20:10:00,19.79,35.5,0.0,524.0,0.0050716259994161,0,20:10:00,0.5574647887323944,Saturday,6,0.0
2015-02-14 20:10:59,19.79,35.5,0.0,524.0,0.0050716259994161,0,20:10:59,0.5574647887323944,Saturday,6,0.0
2015-02-14 20:12:00,19.79,35.4,0.0,523.333333333333,0.005057223573266,0,20:12:00,0.5590395480225989,Saturday,6,0.0
2015-02-14 20:12:59,19.79,35.4,0.0,523.0,0.005057223573266,0,20:12:59,0.5590395480225989,Saturday,6,0.0
2015-02-14 20:13:59,19.84,35.4,0.0,519.0,0.0050730617531855,0,20:13:59,0.56045197740113,Saturday,6,0.0
2015-02-14 20:15:00,19.79,35.29,0.0,519.0,0.0050413816686097,0,20:15:00,0.5607820912439785,Saturday,6,0.0
2015-02-14 20:16:00,19.79,35.29,0.0,521.0,0.0050413816686097,0,20:16:00,0.5607820912439785,Saturday,6,0.0
2015-02-14 20:17:00,19.84,35.345,0.0,524.0,0.0050651156933169,0,20:17:00,0.5613240911019947,Saturday,6,0.0
2015-02-14 20:18:00,19.79,35.345,0.0,519.0,0.0050493025208795,0,20:18:00,0.5599094638562738,Saturday,6,0.0
2015-02-14 20:19:00,19.84,35.345,0.0,525.0,0.0050651156933169,0,20:19:00,0.5613240911019947,Saturday,6,0.0
2015-02-14 20:19:59,19.84,35.3725,0.0,523.25,0.0050690886980786,0,20:19:59,0.56088769524348,Saturday,6,0.0
2015-02-14 20:21:00,19.79,35.4,0.0,527.0,0.005057223573266,0,20:21:00,0.5590395480225989,Saturday,6,0.0
2015-02-14 20:22:00,19.84,35.4,0.0,531.0,0.0050730617531855,0,20:22:00,0.56045197740113,Saturday,6,0.0
2015-02-14 20:23:00,19.84,35.4,0.0,527.5,0.0050730617531855,0,20:23:00,0.56045197740113,Saturday,6,0.0
2015-02-14 20:23:59,19.89,35.4,0.0,529.0,0.0050889437890752,0,20:23:59,0.5618644067796611,Saturday,6,0.0
2015-02-14 20:25:00,19.89,35.4,0.0,528.5,0.0050889437890752,0,20:25:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 20:25:59,19.89,35.4,0.0,532.0,0.0050889437890752,0,20:25:59,0.5618644067796611,Saturday,6,0.0
2015-02-14 20:26:59,19.89,35.4,0.0,527.0,0.0050889437890752,0,20:26:59,0.5618644067796611,Saturday,6,0.0
2015-02-14 20:28:00,19.8566666666667,35.3633333333333,0.0,525.333333333333,0.0050730479237324,0,20:28:00,0.5615043830709789,Saturday,6,0.0
2015-02-14 20:29:00,19.89,35.4,0.0,529.0,0.0050889437890752,0,20:29:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 20:30:00,19.89,35.4,0.0,529.0,0.0050889437890752,0,20:30:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 20:31:00,19.89,35.4,0.0,531.0,0.0050889437890752,0,20:31:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 20:31:59,19.89,35.4,0.0,530.5,0.0050889437890752,0,20:31:59,0.5618644067796611,Saturday,6,0.0
2015-02-14 20:32:59,19.89,35.4,0.0,529.0,0.0050889437890752,0,20:32:59,0.5618644067796611,Saturday,6,0.0
2015-02-14 20:34:00,19.89,35.4,0.0,529.333333333333,0.0050889437890752,0,20:34:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 20:35:00,19.89,35.4,0.0,525.0,0.0050889437890752,0,20:35:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 20:36:00,19.89,35.4,0.0,531.666666666667,0.0050889437890752,0,20:36:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 20:37:00,19.89,35.4,0.0,528.0,0.0050889437890752,0,20:37:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 20:38:00,19.89,35.4,0.0,528.0,0.0050889437890752,0,20:38:00,0.5618644067796611,Saturday,6,0.0
2015-02-14 20:38:59,19.89,35.4,0.0,529.0,0.0050889437890752,0,20:38:59,0.5618644067796611,Saturday,6,0.0
2015-02-14 20:39:59,19.89,35.4,0.0,530.0,0.0050889437890752,0,20:39:59,0.5618644067796611,Saturday,6,0.0
